,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
31,1,0,18,20,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,-1.2972411769803225,,,0,0,0,2,0,3,3,0,1,1,1.0,0,0,1,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,과자/간식,29900
32,1,0,18,20,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,-1.2972411769803225,,,0,0,0,2,0,3,3,0,1,1,1.0,0,0,1,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,과자/간식,29900
33,1,0,18,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
34,1,0,18,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
35,1,0,19,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
36,1,0,19,20,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,-0.3242892949938667,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0115,0.0024,0.0,-0.0,0.0263,0.0,0.0,-0.0,0.02,0.0,0.1967,0.8637,0.0,0.0,0.0,-0.2077,0.0,-0.0291,0.0,-0.0,-0.0131,-0.0791,0.0,-0.1218,-0.0,-0.0,0.0197,-0.0003,0.0276,-0.0,0.0,-0.0,0.0182,0.0728,-0.0323,0.0923,0.0,0.0,0.0689,0.0001,-0.0001,0.0001,0.0001,-0.2118,0.0,0.0,0.0003,0.0002,0.0078,0.0053,0.0002,0.0006,-0.0577,-0.0009,-0.0007,-0.0479,-0.0,0.0016,-0.0013,0.0117,0.0647,스포츠의류/슈즈/잡화,39900
37,1,0,19,20,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,-0.3242892949938667,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0115,0.0024,0.0,-0.0,0.0263,0.0,0.0,-0.0,0.02,0.0,0.1967,0.8637,0.0,0.0,0.0,-0.2077,0.0,-0.0291,0.0,-0.0,-0.0131,-0.0791,0.0,-0.1218,-0.0,-0.0,0.0197,-0.0003,0.0276,-0.0,0.0,-0.0,0.0182,0.0728,-0.0323,0.0923,0.0,0.0,0.0689,0.0001,-0.0001,0.0001,0.0001,-0.2118,0.0,0.0,0.0003,0.0002,0.0078,0.0053,0.0002,0.0006,-0.0577,-0.0009,-0.0007,-0.0479,-0.0,0.0016,-0.0013,0.0117,0.0647,스포츠의류/슈즈/잡화,39900
38,1,0,20,20,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,-0.3242892949938667,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0115,0.0024,0.0,-0.0,0.0263,0.0,0.0,-0.0,0.02,0.0,0.1967,0.8637,0.0,0.0,0.0,-0.2077,0.0,-0.0291,0.0,-0.0,-0.0131,-0.0791,0.0,-0.1218,-0.0,-0.0,0.0197,-0.0003,0.0276,-0.0,0.0,-0.0,0.0182,0.0728,-0.0323,0.0923,0.0,0.0,0.0689,0.0001,-0.0001,0.0001,0.0001,-0.2118,0.0,0.0,0.0003,0.0002,0.0078,0.0053,0.0002,0.0006,-0.0577,-0.0009,-0.0007,-0.0479,-0.0,0.0016,-0.0013,0.0117,0.0647,스포츠의류/슈즈/잡화,39900
39,1,0,20,20,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,0.07572128445592678,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,0.0001,-0.0001,-0.0,-0.0,0.0,0.0,-0.0002,-0.0003,-0.0,0.0005,-0.0002,-0.0005,-0.0012,0.0008,0.0035,-0.0008,0.8124,0.5017,-0.2943,0.0234,0.0016,생활가전,189000
40,1,0,20,20,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,0.07572128445592678,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,0.0001,-0.0001,-0.0,-0.0,0.0,0.0,-0.0002,-0.0003,-0.0,0.0005,-0.0002,-0.0005,-0.0012,0.0008,0.0035,-0.0008,0.8124,0.5017,-0.2943,0.0234,0.0016,생활가전,189000
41,1,0,21,20,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,0.07572128445592678,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,0.0001,-0.0001,-0.0,-0.0,0.0,0.0,-0.0002,-0.0003,-0.0,0.0005,-0.0002,-0.0005,-0.0012,0.0008,0.0035,-0.0008,0.8124,0.5017,-0.2943,0.0234,0.0016,생활가전,189000
42,1,0,21,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,-0.18709594168966664,,,0,0,0,3,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,1340000
43,1,0,21,20,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,0.3537922884923269,,,0,0,0,3,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,1740000
44,1,0,21,20,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,1.3679577200835649,,,0,0,0,3,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,2490000
45,1,0,21,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,-0.18709594168966664,,,0,0,0,3,0,2,3,0,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,1340000
46,1,0,21,20,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,0.3537922884923269,,,0,0,0,3,0,2,3,0,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,1740000
47,1,0,21,20,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,1.3679577200835649,,,0,0,0,3,0,2,3,0,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,2490000
48,1,0,22,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,-0.18709594168966664,,,0,0,0,3,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,1340000
49,1,0,22,20,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,0.3537922884923269,,,0,0,0,3,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,1740000
50,1,0,22,20,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,1.3679577200835649,,,0,0,0,3,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.6875,-0.1041,0.1906,0.0,0.0,-0.3591,-0.0,0.0,0.0,0.5786,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0297,0.0,0.0,0.0,-0.0,-0.0049,0.0331,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152,-0.0,0.0001,0.0,0.0,0.0,-0.0,0.0002,0.0002,0.0,-0.0003,0.0001,0.0114,0.0007,-0.0003,-0.0006,0.0005,0.0,0.0011,-0.0012,0.0027,0.0004,TV/냉장고/세탁기,2490000
51,1,0,22,20,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,-0.5617804767928286,,,0,0,0,3,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,0.0,0.0005,0.5835,-0.0,0.0,0.0176,-0.0,-0.0,0.0,0.7245,-0.0,-0.0028,-0.0035,-0.0,-0.0,-0.0,-0.0016,-0.0,-0.0003,-0.0,0.0,0.0002,-0.0037,-0.0,0.0445,0.0,-0.0,0.0034,-0.0165,-0.0005,0.0,-0.0,0.0,-0.0019,-0.0084,0.0058,-0.0208,-0.0,-0.0,-0.0236,-0.0001,0.0,-0.0001,-0.0,0.0674,0.0,0.0,-0.0002,-0.0002,-0.0161,-0.0467,-0.0001,-0.0004,0.1462,0.0751,-0.0007,-0.1056,-0.0002,-0.0012,0.0014,-0.0075,0.2853,침실가구,548000
52,1,0,22,20,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,-0.4434884007861355,,,0,0,0,3,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,598000
53,1,0,22,20,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,-0.32519632477944244,,,0,0,0,3,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,648000
54,1,0,22,20,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,-0.5617804767928286,,,0,0,0,3,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,0.0,0.0005,0.5835,-0.0,0.0,0.0176,-0.0,-0.0,0.0,0.7245,-0.0,-0.0028,-0.0035,-0.0,-0.0,-0.0,-0.0016,-0.0,-0.0003,-0.0,0.0,0.0002,-0.0037,-0.0,0.0445,0.0,-0.0,0.0034,-0.0165,-0.0005,0.0,-0.0,0.0,-0.0019,-0.0084,0.0058,-0.0208,-0.0,-0.0,-0.0236,-0.0001,0.0,-0.0001,-0.0,0.0674,0.0,0.0,-0.0002,-0.0002,-0.0161,-0.0467,-0.0001,-0.0004,0.1462,0.0751,-0.0007,-0.1056,-0.0002,-0.0012,0.0014,-0.0075,0.2853,침실가구,548000
55,1,0,22,20,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,-0.4434884007861355,,,0,0,0,3,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,598000
56,1,0,22,20,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,-0.32519632477944244,,,0,0,0,3,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,648000
57,1,0,23,20,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,-0.5617804767928286,,,0,0,0,3,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,0.0,0.0005,0.5835,-0.0,0.0,0.0176,-0.0,-0.0,0.0,0.7245,-0.0,-0.0028,-0.0035,-0.0,-0.0,-0.0,-0.0016,-0.0,-0.0003,-0.0,0.0,0.0002,-0.0037,-0.0,0.0445,0.0,-0.0,0.0034,-0.0165,-0.0005,0.0,-0.0,0.0,-0.0019,-0.0084,0.0058,-0.0208,-0.0,-0.0,-0.0236,-0.0001,0.0,-0.0001,-0.0,0.0674,0.0,0.0,-0.0002,-0.0002,-0.0161,-0.0467,-0.0001,-0.0004,0.1462,0.0751,-0.0007,-0.1056,-0.0002,-0.0012,0.0014,-0.0075,0.2853,침실가구,548000
58,1,0,23,20,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,-0.4434884007861355,,,0,0,0,3,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,598000
59,1,0,23,20,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,-0.32519632477944244,,,0,0,0,3,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,648000
60,1,0,23,20,100320,201016,올바로 문어발 샤워기 1+1,생활용품,-0.7433991737374398,,,0,0,0,2,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,세제/욕실/위생,54900
