,final
1355,2661482.275479554
1356,3386467.7547149137
1357,4448966.625990998
1358,5291153.588740206
1359,4554481.9146462865
1360,5798120.553372795
1361,9663834.983519765
1362,15809460.35881277
1363,23857008.35366414
1364,17874944.113651417
1365,25166962.91384465
1366,30690491.40862
1367,19129447.221424714
1368,36120777.75745023
1369,47284035.26253766
1370,17261912.26569014
1371,35949971.60093428
1372,49839836.979449496
1373,7872881.491878269
1374,5738101.31169904
1375,1695272.6384696346
1376,2068430.387237458
1377,19170781.69146872
1378,14217672.781204773
1379,4263148.3262190595
1380,4860821.30124466
1381,24727539.999267988
1382,20399054.96114371
1383,6433227.38338181
1384,7876067.48649581
1385,4354422.883755668
1386,3090480.643105543
1387,2151222.5077928714
1388,2005018.532707722
1389,12701738.575308371
1390,10242241.108681405
1391,6551440.3578501865
1392,6030782.486828575
1393,17598759.59595272
1394,13819993.016248932
1395,6860675.62128554
1396,6122615.756510109
1397,19179514.044819847
1398,31219663.04300054
1399,41562231.87834735
1400,35941284.52832686
1401,43367322.66930996
1402,46216924.14929234
1403,24053689.022776578
1404,38845578.307343386
1405,47382966.01939733
1406,19527304.592196103
1407,42010301.03520355
1408,57772419.41138317
1409,27766668.169477563
1410,45834091.36868859
1411,51718094.049384385
1412,26758996.119743485
1413,40057872.07098509
1414,46687007.21115394
1415,28546180.82332125
1416,45377034.83347677
1417,53065696.64200774
1418,15476794.05355804
1419,15875443.642819703
1420,36913806.3554532
1421,38607092.52079635
1422,50690273.22659638
1423,54701242.729343496
1424,7173537.1952328645
1425,7369182.8552222345
1426,22065789.36638599
1427,15541911.021051425
1428,30257912.300446656
1429,27064507.043439046
1430,16214406.751153225
1431,14694479.21596299
1432,33385480.19459881
1433,26568750.97821608
1434,43840200.236479916
1435,34694386.7956618
1436,9500755.637553051
1437,9075131.315319363
1438,18556545.05499578
1439,16465242.142882679
1440,18984719.171466384
1441,19818341.119016506
1442,21590273.760874227
1443,35815735.47305708
1444,40569919.38133868
1445,4843836.222572236
1446,5028352.049250336
1447,11145508.118174747
1448,9800943.785320168
1449,12458071.428567875
1450,12354703.18242018
1451,14531496.8701845
1452,26343415.40798361
1453,4163068.1862164913
1454,1461361.3381379426
1455,6801258.6482923515
1456,2428188.1144228517
1457,10733724.197379164
1458,3421932.9162390484
1459,5831131.110010374
1460,1992695.24869644
1461,9940477.17458115
1462,3214511.9735710444
1463,12818247.824871743
1464,4151752.542455055
1465,16907245.536879685
1466,34075645.10326169
1467,46967976.58243843
1468,13421457.510995258
1469,21527773.154919297
1470,26793945.29377132
1471,4730527.9211718375
1472,4673560.191840274
1473,13446601.992499972
1474,12140393.119565127
1475,18943988.101885654
1476,18118035.76869273
1477,17649890.220642794
1478,35707051.67857003
1479,47183541.903735146
1480,17176315.565699946
1481,28425314.69705914
1482,36435423.445698395
1483,13740424.238356689
1484,13723717.470684227
1485,29966688.663321655
1486,29992948.697576962
1487,40514989.49205506
1488,42443922.78229416
1489,37784776.15945138
1490,60268716.22249107
1491,25731876.266717833
1492,43646443.59210247
1493,51646107.685552426
1494,33843010.539963365
1495,49529256.251565725
1496,58093880.473252796
1497,22089133.788304046
1498,39573373.02418006
1499,24901753.985042576
1500,39490751.01569088
1501,48123422.42344318
1502,6057548.855425954
1503,5910494.419860302
1504,12432078.172633674
1505,10789232.698159099
1506,16302563.811379928
1507,15057890.430294245
1508,30851769.883502655
1509,48101426.18244537
1510,63590950.00247547
1511,5647948.405024605
1512,5878664.608390421
1513,6253374.12399518
1514,8307889.046648528
1515,8736075.575699646
1516,10377395.666566283
1517,7633318.07295404
1518,14555867.376142211
1519,11849214.818784203
1520,12733098.352516275
1521,15248328.26158252
1522,10341994.523492366
1523,21208362.271028046
1524,14863003.91448066
1525,29423377.078205273
1526,55185797.61479311
1527,37224596.569132246
1528,59789629.39691736
1529,57321572.539092354
1530,12900125.831238445
1531,21893568.324756816
1532,25181394.612306133
1533,3806558.377880756
1534,1902017.4916977626
1535,8386606.768596462
1536,4771128.388559621
1537,8784489.845126895
1538,4330469.448687971
1539,8172775.734284076
1540,13678685.954278726
1541,18089602.640793446
1542,7755327.000448365
1543,5590989.636554819
1544,16462269.192527808
1545,10891704.116851836
1546,20506928.938694697
1547,15432867.185367133
1548,9188410.927429015
1549,18311418.86946774
1550,24711606.13480655
1551,21495502.751626946
1552,46816064.76041608
1553,11222448.456469659
1554,20811231.29402339
1555,23575164.13524652
1556,24161103.543096244
1557,50154594.460526004
1558,62022550.90822831
1559,27516114.515477598
1560,38748255.25199598
1561,45509754.900890715
1562,16092713.999235472
1563,30015852.690443262
1564,41772082.85216172
1565,23253518.42590157
1566,33347409.301836472
1567,37288424.558550686
1568,19729697.698222224
1569,38455998.28994703
1570,55622170.65370248
1571,20756515.826636814
1572,33258457.586541753
1573,41632616.36972364
1574,16085090.040493194
1575,23819383.913831845
1576,26086808.18047623
1577,13256540.154303763
1578,2608937.7847851817
1579,27675605.718734495
1580,5131054.124805072
1581,35004731.32597324
1582,7736408.728507271
1583,19091524.691956155
1584,38532483.91422796
1585,62747661.90109408
1586,23867445.9065873
1587,8241145.655506756
1588,38972993.47790103
1589,13210775.864942718
1590,48895270.10737967
1591,11861256.07681397
1592,23981028.440849274
1593,43152907.0091081
1594,57324685.58449875
1595,18254477.319515187
1596,18298704.960547656
1597,41426038.91519709
1598,42148191.5178238
1599,57142294.1404036
1600,60167616.72772992
1601,8396778.067108558
1602,8526829.635769524
1603,12249414.808378063
1604,11406433.068052974
1605,14327194.86693281
1606,13003847.576450624
1607,14067591.345823795
1608,25038956.7663468
1609,30032788.927521758
1610,8287695.440294956
1611,6407490.460513813
1612,13089795.329285048
1613,10248174.646124361
1614,12129673.105381368
1615,9280081.104862452
1616,3350892.415197786
1617,3405313.070106998
1618,6620794.613190817
1619,7016907.930089045
1620,10030914.664871313
1621,10268127.906852275
1622,13199504.17657322
1623,25769698.993959814
1624,35202770.321034
1625,42543219.71998814
1626,96319636.64196059
1627,17889216.030630033
1628,39614649.77929468
1629,52761227.81515964
1630,38913216.265752114
1631,63939974.590569474
1632,78931996.59952715
1633,23941479.7770376
1634,48850544.43514179
1635,67464955.96646845
1636,11379405.928621657
1637,9080695.252171945
1638,3353158.505693585
1639,2504168.159615081
1640,22242628.51480375
1641,17145998.99085242
1642,5006334.821513979
1643,4999193.162796831
1644,37394703.70996967
1645,31328286.657759808
1646,9618898.65045355
1647,9929181.465302413
1648,43728181.330574736
1649,53285348.364120916
1650,59393361.04059463
1651,4690952.805137665
1652,4669520.25821534
1653,7490081.187607994
1654,6236787.645932689
1655,6251675.357556025
1656,16855988.436025612
1657,10701366.32559994
1658,8382416.574920297
1659,8055903.469851173
1660,12177601.12435321
1661,11379609.23232377
1662,26164202.173595507
1663,11147246.420264974
1664,10185183.434411753
1665,18220525.404273197
1666,33634035.66751154
1667,36768493.19673834
1668,40209607.75970188
1669,55884898.06021871
1670,62598072.762828246
1671,20874001.903530493
1672,37159011.25164838
1673,46195452.334676966
1674,25252138.059344277
1675,52355324.02964009
1676,11751371.899644261
1677,4126518.1539055277
1678,2466618.5011950685
1679,25335946.37683349
1680,8830030.081098616
1681,4529163.497447811
1682,38189771.7750848
1683,13170426.788387552
1684,7274316.309047248
1685,5436137.634790457
1686,6209613.548076456
1687,7952422.764705621
1688,8008259.763566773
1689,9561464.482513946
1690,9440641.763171999
1691,11749574.53365964
1692,14321981.887168126
1693,6834892.027592388
1694,9214299.063864473
1695,22805140.72938715
1696,49697388.12384363
1697,79004810.14695832
1698,31522436.917824093
1699,60890849.52217021
1700,68416969.25777614
1701,10514506.762822703
1702,4883837.173927928
1703,21464213.98797432
1704,10907544.732700344
1705,24677086.738393597
1706,12798132.31191753
1707,9320665.234244412
1708,7651542.753643062
1709,17063074.809628535
1710,16412059.542925509
1711,16234369.982181434
1712,18242622.55201783
1713,9444558.632326527
1714,18068050.920845676
1715,18129892.780763544
1716,13407117.720816366
1717,22809070.815835115
1718,9730912.510213517
1719,20154313.122668788
1720,27918951.76553513
1721,10680345.471978884
1722,10079831.63891
1723,19652122.35982604
1724,19363620.660937592
1725,21805554.888283644
1726,23877184.8312917
1727,9564809.068094231
1728,4842846.275878353
1729,22982500.352810908
1730,12744374.571022853
1731,30410015.099417575
1732,16955248.358781565
1733,23645305.74169117
1734,48992338.75664079
1735,73326747.35340653
1736,16495233.752378995
1737,12483886.611854345
1738,32020937.181782354
1739,21818624.10728811
1740,45212697.18575705
1741,32186628.05786808
1742,3644794.522470533
1743,3301601.4902711147
1744,5045424.791773633
1745,10405305.774642695
1746,8688989.875125514
1747,13929224.334473662
1748,6114014.253857628
1749,17490861.653500028
1750,12685861.893761912
1751,23464661.455374137
1752,10786858.072463213
1753,9428392.021578187
1754,4611690.136774223
1755,4549746.318954835
1756,1775827.1028334051
1757,22578178.29122682
1758,12140351.910510037
1759,10194770.199785125
1760,4190394.9495672924
1761,33639535.82552307
1762,17847303.832447022
1763,15171838.640953235
1764,6546700.966886997
1765,8457837.70696015
1766,9282878.35629711
1767,22924989.31971482
1768,20897184.595742382
1769,31734972.71910713
1770,31690812.24352593
1771,35601442.489992544
1772,57628494.777376264
1773,72055047.76334977
1774,49094047.79311919
1775,74280191.41745034
1776,90173264.0615173
1777,43008621.56460527
1778,66484157.97561092
1779,77661621.5190433
1780,22606833.953261387
1781,39576256.571788095
1782,48389038.512623474
1783,12315685.865821213
1784,10839037.54488956
1785,22513878.131683916
1786,24822432.072651803
1787,7686963.428528964
1788,5560563.034895649
1789,2642829.194198816
1790,15491704.217926376
1791,12443723.956976876
1792,2559809.870438423
1793,4207006.179086207
1794,26890889.98259511
1795,22392528.34708949
1796,4573328.746193206
1797,7205764.472174966
1798,4425734.270964544
1799,6953377.2072084285
1800,9014468.293762475
1801,7062845.201403337
1802,5164912.457786741
1803,15422661.77323053
1804,22557650.023688205
1805,5825708.791345319
1806,28594747.08238665
1807,39264930.790430695
1808,8573765.057408975
1809,8375458.885529505
1810,10059145.308493344
1811,8089443.671989418
1812,6947620.844196185
1813,13957228.699207408
1814,11105181.006729927
1815,9313869.737940643
1816,9638771.324445184
1817,24095511.849513672
1818,22743534.49125282
1819,12378764.821363304
1820,19400029.42145931
1821,40336660.62970823
1822,48460300.03930931
1823,17338438.691459138
1824,37905865.58469187
1825,52150111.08706442
1826,6674403.657280121
1827,11556757.754683841
1828,11118255.65307844
1829,8840679.049087303
1830,14152483.260200728
1831,19795116.457591526
1832,13568687.330441937
1833,25826362.747552566
1834,36140492.08052836
1835,11521572.414053094
1836,19696887.644779168
1837,25666891.81349651
1838,19174432.261439018
1839,35627361.13512379
1840,47434835.84718356
1841,33501171.621595304
1842,59513753.91435029
1843,29430409.12275887
1844,46186258.09655206
1845,55990864.20027147
1846,33220178.422266673
1847,41336579.37822914
1848,47619406.193051286
1849,19633807.340383787
1850,33280482.58701527
1851,37850759.60014258
1852,20906760.25412717
1853,41720974.67343967
1854,50859890.698484756
1855,29377314.79305051
1856,40664636.20163628
1857,47142746.10225536
1858,20397044.55510398
1859,37269761.64613711
1860,41180279.62156107
1861,26272444.399878584
1862,41426983.12832332
1863,50299883.56243802
1864,17730517.114614055
1865,34452416.661094114
1866,43575375.51541079
1867,22217822.51159303
1868,8342460.322413023
1869,34984565.69747659
1870,12250262.733223554
1871,44867905.718301676
1872,10670751.111883283
1873,22019496.437085457
1874,42447011.14270192
1875,67040052.692371055
1876,18773659.847518038
1877,14567630.959735237
1878,33001343.960491784
1879,26620587.2870161
1880,45495114.57963906
1881,34627974.63747344
1882,4925070.08054592
1883,5582759.956014836
1884,5704948.346144202
1885,10308298.97430176
1886,4106160.672432715
1887,7514066.333935785
1888,7867772.575310168
1889,11117468.500088893
1890,13345392.030776203
1891,10993115.576800961
1892,5044498.913873707
1893,9777798.738708539
1894,13547617.233839463
1895,6688160.659352207
1896,4143189.075247167
1897,18642434.795845173
1898,23749933.41649078
1899,10084700.200345697
1900,4137798.270522406
1901,25947173.22245432
1902,32308016.18728313
1903,14427202.783935037
1904,30168281.94124809
1905,39844305.20210775
1906,13540122.183031779
1907,23069492.050890382
1908,8931522.553691462
1909,14458456.309372716
1910,18731984.4155654
1911,31343867.516290978
1912,57871535.89808966
1913,11185633.09025858
1914,25129479.72201524
1915,36189494.27859011
1916,8893992.641621131
1917,4726576.7338392865
1918,4265293.945793769
1919,1880948.4781349273
1920,18261418.292011328
1921,10128962.818231381
1922,7529145.540708331
1923,3362012.3380896742
1924,25295165.652146097
1925,12988792.443818165
1926,11014879.587459844
1927,4483253.964075148
1928,23187290.669648066
1929,46695584.10483123
1930,59222233.865318954
1931,5246217.469627064
1932,3586356.1769071063
1933,2915140.41498544
1934,2550466.857808183
1935,14149317.95662294
1936,10757717.287408262
1937,7274876.59479993
1938,6172925.476371333
1939,19820711.77964668
1940,14963393.70400689
1941,8500988.088539984
1942,7569541.520109685
1943,25552818.30068377
1944,38848864.094175294
1945,46657630.06362061
1946,9434602.938784497
1947,17800977.74003937
1948,19883590.428799935
1949,27675050.715531066
1950,38252538.697936535
1951,42169525.84909528
1952,23479840.40043687
1953,33140901.749521457
1954,38132281.74849734
1955,28234325.815120384
1956,41381756.51211046
1957,50236906.14443244
1958,12941004.068752011
1959,3018408.7861841344
1960,29107921.885301553
1961,5904608.945961553
1962,37001886.535029426
1963,8200676.478375087
1964,22999071.78715273
1965,35989302.238333456
1966,43683281.39923711
1967,11483536.213128183
1968,3758200.246916781
1969,2222364.460223409
1970,22169621.88804233
1971,7446133.631133292
1972,4169893.5562397325
1973,33335422.60949541
