,0
1355,2611261.347770691
1356,3470198.329925537
1357,4280642.346382141
1358,5476122.945785522
1359,4540670.064496994
1360,6345005.856513977
1361,9128874.684333801
1362,15126547.155380249
1363,25538729.595184326
1364,18063045.623779297
1365,24738151.06201172
1366,32918813.446044922
1367,18194226.957321167
1368,35911106.8611145
1369,48925659.23309326
1370,17494627.361297607
1371,35889307.498931885
1372,48692280.46417236
1373,7092133.603096008
1374,4867350.082397461
1375,1616273.2124328613
1376,1954601.755142212
1377,17793151.035308838
1378,12277426.452636719
1379,4277354.278564453
1380,4817055.988311768
1381,25025708.770751953
1382,18982868.34716797
1383,6571420.555114746
1384,7644730.553627014
1385,4300970.768928528
1386,2988761.7015838623
1387,2230570.3592300415
1388,2033199.6726989746
1389,13829706.449508667
1390,10540426.197052002
1391,6011619.086265564
1392,5244144.477844238
1393,18866761.722564697
1394,15047891.063690186
1395,7145436.820983887
1396,6303600.540161133
1397,19850707.74078369
1398,32539283.981323242
1399,42369913.10119629
1400,35850410.00366211
1401,44080835.189819336
1402,46174326.78222656
1403,21832115.474700928
1404,36974656.51321411
1405,46667013.671875
1406,18608878.784179688
1407,43125703.125
1408,58612917.48046875
1409,26419310.596466064
1410,47925849.609375
1411,55765505.23376465
1412,26862194.576263428
1413,39172768.34106445
1414,47046127.769470215
1415,27041252.555847168
1416,46210702.9876709
1417,53103453.872680664
1418,15029570.503234863
1419,15521095.504760742
1420,40031726.18865967
1421,37399822.08251953
1422,56423798.21777344
1423,56474669.036865234
1424,7920820.335745811
1425,7480979.086756706
1426,20879888.368844986
1427,14333270.035982132
1428,30535913.07401657
1429,25367327.959537506
1430,16300390.536785126
1431,14517926.659584045
1432,34385681.800842285
1433,27273032.326698303
1434,42172102.336883545
1435,35046239.705085754
1436,8544240.502357483
1437,9044712.286949158
1438,17850743.37387085
1439,16643666.19682312
1440,22692656.993865967
1441,22420828.38821411
1442,19567929.60166931
1443,35767716.25137329
1444,40151740.451812744
1445,5572328.939437866
1446,5598588.495254517
1447,9424244.384765625
1448,8717353.27720642
1449,11584980.869293213
1450,11602421.436309814
1451,15320568.294525146
1452,25566082.499027252
1453,5296105.813980103
1454,1331216.332912445
1455,7112052.640914917
1456,1776319.6277618408
1457,11906463.146209717
1458,2676523.175239563
1459,6428085.483551025
1460,1407838.9568328857
1461,11290784.362792969
1462,2397830.347061157
1463,14874109.7946167
1464,3429891.683578491
1465,18128419.53277588
1466,33961644.40155029
1467,47719919.24285889
1468,12276932.029724121
1469,22532524.337768555
1470,29410636.36779785
1471,5853592.019081116
1472,4663622.751235962
1473,13721034.469604492
1474,10913841.47644043
1475,19990639.514923096
1476,17979522.247314453
1477,16067021.207809448
1478,32535228.900909424
1479,49485113.90686035
1480,17656031.356811523
1481,28393665.725708008
1482,36693925.53329468
1483,12530230.121612549
1484,12838349.990844727
1485,31795348.663330078
1486,31099025.57373047
1487,43792711.029052734
1488,43997536.01074219
1489,39547374.938964844
1490,66125818.81713867
1491,24004588.569641113
1492,44234436.531066895
1493,51033743.24798584
1494,35119904.357910156
1495,51131955.421447754
1496,60289118.80493164
1497,20691739.694595337
1498,37035360.40878296
1499,23409990.478515625
1500,38613801.60522461
1501,49824175.81176758
1502,6293725.776672363
1503,6539233.474731445
1504,10908961.486816406
1505,11050575.942993164
1506,15481835.5178833
1507,14727182.235717773
1508,33514954.11682129
1509,49510818.00842285
1510,63409059.26513672
1511,5551933.646202087
1512,5627865.028381348
1513,5995246.857404709
1514,7986347.079277039
1515,7977306.842803955
1516,9427580.165863037
1517,7743331.9091796875
1518,13632768.273353577
1519,10903936.672210693
1520,11834827.661514282
1521,14854517.698287964
1522,10126884.22203064
1523,21951627.731323242
1524,16103376.960754395
1525,27796125.778198242
1526,59538034.90447998
1527,41451946.601867676
1528,59809516.02935791
1529,57145280.418395996
1530,13924091.480255127
1531,22230134.37652588
1532,25286007.041931152
1533,3501015.079021454
1534,1860060.3485107422
1535,8272053.52306366
1536,4084779.689311981
1537,8492798.538208008
1538,3740412.0330810547
1539,6786247.2286224365
1540,12337147.214889526
1541,17620530.39741516
1542,8423155.059814453
1543,4952407.658100128
1544,16872588.863372803
1545,10348252.701759338
1546,20803123.474121094
1547,15215190.696716309
1548,10207380.933761597
1549,21271820.735931396
1550,27854190.216064453
1551,23976937.437057495
1552,51551811.50436401
1553,10779772.871017456
1554,21929120.765686035
1555,23345093.544006348
1556,22693906.860351562
1557,51002636.71875
1558,66794135.7421875
1559,28868793.663024902
1560,39967154.541015625
1561,47036738.830566406
1562,17057947.51739502
1563,31769610.374450684
1564,45128124.282836914
1565,25889420.265197754
1566,35418418.92242432
1567,39085150.74920654
1568,19990051.18560791
1569,38555961.89117432
1570,56433687.492370605
1571,19400373.447418213
1572,32220487.033843994
1573,40622214.71405029
1574,13821184.778213501
1575,22209532.373428345
1576,23064188.35067749
1577,15942570.190429688
1578,3070211.0362052917
1579,27695612.64038086
1580,5128226.943016052
1581,36375791.47338867
1582,6936219.806671143
1583,18916955.59501648
1584,38171728.9352417
1585,61044640.96069336
1586,27462554.969787598
1587,8762373.485565186
1588,39447818.98498535
1589,11754590.454101562
1590,47099638.06152344
1591,10764160.00366211
1592,23930706.253051758
1593,41896227.64587402
1594,59689372.93243408
1595,18164066.276550293
1596,18651454.124450684
1597,45856720.275878906
1598,44071380.1574707
1599,64710083.77075195
1600,62828699.798583984
1601,8824814.337730408
1602,8327314.398765564
1603,13908993.146896362
1604,12527498.617172241
1605,16403578.994750977
1606,14084824.401855469
1607,15170071.599960327
1608,24607776.000976562
1609,28227488.861083984
1610,9559704.780578613
1611,6843611.307144165
1612,14871610.469818115
1613,10885115.489959717
1614,15092433.654785156
1615,10011669.891357422
1616,3799755.492210388
1617,3029063.482284546
1618,6497439.1984939575
1619,5665500.583648682
1620,9616461.88735962
1621,9290439.624786377
1622,13705379.333496094
1623,26309575.1953125
1624,36349067.00134277
1625,41791249.27997589
1626,99115357.006073
1627,16429503.288269043
1628,36376807.74688721
1629,52286815.128326416
1630,39831430.084228516
1631,59201788.90991211
1632,70969207.4432373
1633,24441375.564575195
1634,50670348.136901855
1635,67825795.02868652
1636,12388250.999450684
1637,9336576.156616211
1638,3422189.350128174
1639,2888934.4596862793
1640,21991310.501098633
1641,16506020.812988281
1642,5626678.047180176
1643,5680248.398780823
1644,37692821.54083252
1645,28864252.9296875
1646,10192418.746948242
1647,9954253.921508789
1648,39827575.37841797
1649,50450451.35498047
1650,59066803.74145508
1651,5239489.287137985
1652,4702307.224273682
1653,7037878.8113594055
1654,7336636.900901794
1655,6427648.687362671
1656,14852854.073047638
1657,10398661.458492279
1658,8020799.785852432
1659,7825829.041004181
1660,11620932.936668396
1661,9681260.49041748
1662,27373720.049858093
1663,11371723.473072052
1664,10355934.929847717
1665,16862481.243133545
1666,33375052.63519287
1667,39116750.51498413
1668,41183425.32348633
1669,50658413.177490234
1670,57456012.40539551
1671,18031630.319595337
1672,35992119.12918091
1673,45728264.07623291
1674,26751940.86456299
1675,52587092.55981445
1676,11954532.36579895
1677,4406798.987388611
1678,2610001.7070770264
1679,27462233.963012695
1680,8888587.160110474
1681,3818899.6410369873
1682,41692799.68261719
1683,14350266.342163086
1684,6459676.342010498
1685,4973663.687705994
1686,5975673.723220825
1687,7506641.238927841
1688,8063113.689422607
1689,9983595.01361847
1690,8637046.694755554
1691,11099733.114242554
1692,13792160.79711914
1693,6221209.5856666565
1694,9359068.393707275
1695,21098016.12854004
1696,53582513.69476318
1697,84076643.94378662
1698,33727069.664001465
1699,62275239.753723145
1700,71826612.1673584
1701,10101578.29284668
1702,4686201.093196869
1703,22101994.915008545
1704,11990482.568740845
1705,27571488.819122314
1706,16098392.448425293
1707,8699409.95979309
1708,8238756.649017334
1709,19095219.205856323
1710,16266738.847732544
1711,20308929.748535156
1712,19736819.67163086
1713,10189535.905838013
1714,18833503.60107422
1715,18738028.797912598
1716,13903248.381614685
1717,22330893.982887268
1718,10000887.565612793
1719,22077925.47225952
1720,30128857.650756836
1721,10894693.279266357
1722,10055860.996246338
1723,21721442.947387695
1724,21646310.386657715
1725,22697953.147888184
1726,28134892.539978027
1727,9299265.675544739
1728,4578727.481365204
1729,24201923.332214355
1730,13738798.198699951
1731,32034678.497314453
1732,18890020.67565918
1733,22886363.067626953
1734,51458738.021850586
1735,79716042.93823242
1736,16813077.9504776
1737,12988916.766643524
1738,33531703.429222107
1739,22111229.124069214
1740,44031573.22883606
1741,31244242.973327637
1742,3983624.5250701904
1743,3078008.639216423
1744,4748848.557472229
1745,11602926.042079926
1746,8853950.929641724
1747,12869811.594486237
1748,6971524.876356125
1749,21899286.432266235
1750,14864504.1847229
1751,23465570.068359375
1752,9941889.345645905
1753,7503322.172164917
1754,4658362.827301025
1755,4826736.831665039
1756,2116151.692867279
1757,18535796.604156494
1758,12186407.089233398
1759,10839677.906036377
1760,4681854.26235199
1761,26487843.170166016
1762,17616124.420166016
1763,16004675.025939941
1764,6960609.283447266
1765,8861426.794528961
1766,9533339.346647263
1767,21267894.611358643
1768,18426287.109851837
1769,32434589.405059814
1770,30814530.48467636
1771,39071583.35876465
1772,57654656.76879883
1773,70177518.8293457
1774,53123596.64916992
1775,74509541.53442383
1776,89513485.3515625
1777,45110860.19897461
1778,61319969.05517578
1779,72706502.59399414
1780,21093237.733840942
1781,40132760.330200195
1782,50137853.78265381
1783,10898093.03855896
1784,10612007.152557373
1785,25921842.449188232
1786,28528869.39239502
1787,6392598.190307617
1788,5057206.001281738
1789,2100972.819328308
1790,16777718.8873291
1791,12111229.934692383
1792,2451336.898803711
1793,4415096.025466919
1794,25056010.341644287
1795,19468662.41455078
1796,4628096.008300781
1797,7196860.013008118
1798,4303471.294641495
1799,7031577.933430672
1800,9355945.954322815
1801,7689507.147073746
1802,4825227.617025375
1803,17650871.702432632
1804,24402792.682647705
1805,6256835.57510376
1806,28342205.278873444
1807,41798125.14305115
1808,8317954.629659653
1809,8461962.595582008
1810,9479701.548814774
1811,7673177.361488342
1812,6594191.122055054
1813,15155526.280403137
1814,12870650.98285675
1815,10134800.31490326
1816,9969636.154174805
1817,28819903.016090393
1818,19018297.505378723
1819,12523148.328065872
1820,18816425.857543945
1821,35231794.45266724
1822,44505784.20639038
1823,16010487.537384033
1824,35877634.773254395
1825,61236854.17175293
1826,7013561.267852783
1827,10712522.687911987
1828,11172104.878234863
1829,8501887.521743774
1830,13867652.606964111
1831,19500156.898498535
1832,14006035.165786743
1833,25605772.23587036
1834,35383705.92498779
1835,12123531.684875488
1836,19201824.531555176
1837,23374564.895629883
1838,19011981.239318848
1839,35308883.39996338
1840,49376450.15716553
1841,34386951.42745972
1842,57091203.34625244
1843,28374830.44052124
1844,48181756.30950928
1845,61254742.111206055
1846,33384720.306396484
1847,41997591.552734375
1848,47086948.62365723
1849,19888314.029693604
1850,34302669.29626465
1851,38254630.546569824
1852,19937286.987304688
1853,41839724.12109375
1854,50032430.419921875
1855,28866126.41143799
1856,43019895.080566406
1857,47206945.0378418
1858,18933358.291625977
1859,38497596.18759155
1860,42041979.274749756
1861,25667155.94100952
1862,42683799.85809326
1863,53748066.36047363
1864,17373183.04824829
1865,32156778.327941895
1866,44279709.815979004
1867,24579823.036193848
1868,8322096.02355957
1869,35456669.65484619
1870,10770924.396514893
1871,43290084.15222168
1872,9808593.578338623
1873,21255463.256835938
1874,43691113.07144165
1875,69086347.84698486
1876,18376085.181236267
1877,14010357.19871521
1878,34661124.391555786
1879,26593679.38041687
1880,46400711.92741394
1881,34835308.74252319
1882,5472150.564193726
1883,6110657.811164856
1884,5557313.38262558
1885,9410037.070512772
1886,4636322.259902954
1887,7875404.715538025
1888,7998582.780361176
1889,8272648.453712463
1890,11624565.124511719
1891,9734090.995788574
1892,4379678.525626659
1893,9653487.28299141
1894,12193218.17934513
1895,6844936.3750219345
1896,4168077.447116375
1897,17256173.49267006
1898,22101915.73739052
1899,10486472.253799438
1900,4448927.366137505
1901,26415024.302005768
1902,34223444.13757324
1903,13616545.629501343
1904,27467365.24581909
1905,39099383.27789307
1906,13571324.980258942
1907,20369040.161132812
1908,8073336.524963379
1909,15287609.024047852
1910,22789790.382385254
1911,31312968.98460388
1912,61722831.24732971
1913,12744695.963859558
1914,25487490.11039734
1915,37148317.012786865
1916,6975076.122283936
1917,4545824.604034424
1918,4460314.474105835
1919,2085489.1443252563
1920,14558169.326782227
1921,9440194.702148438
1922,8461131.782531738
1923,3698375.1726150513
1924,20523697.872161865
1925,12726008.491516113
1926,12123907.928466797
1927,5283233.113288879
1928,23121621.322631836
1929,46601323.791503906
1930,61744019.21081543
1931,5453893.918991089
1932,3467541.675567627
1933,2845708.8804244995
1934,2333434.638977051
1935,14613054.418563843
1936,10445911.445617676
1937,6355519.56653595
1938,5280659.866333008
1939,21887431.259155273
1940,16055160.541534424
1941,7773814.997673035
1942,7171033.058166504
1943,24920985.60333252
1944,40104203.17840576
1945,46598318.435668945
1946,8629134.092330933
1947,17721131.355285645
1948,18771612.182617188
1949,28137261.138916016
1950,37882136.61956787
1951,42219687.05749512
1952,24996964.0045166
1953,35616442.5201416
1954,40673780.91430664
1955,26173641.174316406
1956,40756825.92010498
1957,48789773.42224121
1958,14153747.291564941
1959,3327299.8547554016
1960,25684665.01235962
1961,5427291.4934158325
1962,35411608.20007324
1963,7259967.923164368
1964,21098147.163391113
1965,34995895.89691162
1966,43653514.28222656
1967,11501911.373138428
1968,3854425.2157211304
1969,2461478.7220954895
1970,23854644.947052002
1971,7230652.170181274
1972,3661176.290512085
1973,35270963.74511719
1974,11241867.64717102
