,0
1354,46031253.232041664
1355,2740765.9753034976
1356,3426458.373047837
1357,4759267.069956868
1358,5553628.3621997675
1359,4589280.277045771
1360,5818500.529054128
1361,10555044.372867463
1362,17638664.44513749
1363,23853381.206996996
1364,18733386.695147876
1365,25332241.947351005
1366,28520657.463467516
1367,20303092.70237454
1368,36996777.38691523
1369,45035132.009597495
1370,17478738.132421035
1371,36711242.794133045
1372,55923522.216304265
1373,9329817.172201464
1374,6873555.023001144
1375,1501737.2747759372
1376,2166089.2206563875
1377,22062422.982821245
1378,16428277.409423532
1379,4021226.6743362527
1380,4834324.255828251
1381,24699544.943911362
1382,21605301.907733556
1383,6018102.294875983
1384,8377713.142600358
1385,4440207.587669761
1386,3159978.118207086
1387,1955076.8530758969
1388,1741632.4066310057
1389,12053111.259747323
1390,10584076.517327882
1391,7996446.487201205
1392,7448022.166423136
1393,17111285.557255104
1394,14553834.022431592
1395,6117740.7193465335
1396,5257912.321597613
1397,17575867.1400297
1398,27691248.556849565
1399,42164771.73306337
1400,33945491.29177658
1401,43398475.360930264
1402,48056362.094259314
1403,26099801.467352744
1404,43404255.78315513
1405,49329530.204777025
1406,19059105.94776595
1407,42058167.27749576
1408,58065276.06566195
1409,28270403.03785997
1410,47811092.68503623
1411,50201104.626809284
1412,27885953.889478013
1413,39830045.96044815
1414,46386865.98605101
1415,29360200.513833243
1416,46557671.660366386
1417,56525564.470442414
1418,16847485.169858433
1419,15771054.051041309
1420,35830281.87084352
1421,37809933.04627185
1422,49622434.596364975
1423,51399623.92927326
1424,6184928.189149814
1425,6988528.626257767
1426,26967129.825268127
1427,16043430.069987658
1428,29905530.14160881
1429,29325114.584530834
1430,15215169.738181835
1431,15934922.538438689
1432,32717325.52951867
1433,27115552.58619796
1434,45541106.88113789
1435,33382050.336283047
1436,9979221.606938902
1437,9556920.03530563
1438,18965652.77054811
1439,16987219.528147016
1440,14239536.681773905
1441,17220269.700063396
1442,23158762.026234146
1443,36908430.66729822
1444,41393653.86890062
1445,4427460.606929991
1446,5021113.661104618
1447,13474604.643543972
1448,10780964.229720695
1449,12913039.677733919
1450,13016659.469861362
1451,15229431.283873877
1452,26306949.3119312
1453,3831552.2159017297
1454,1801657.8733134677
1455,6652196.856523293
1456,3302835.92601097
1457,9901439.024423225
1458,4141782.546014577
1459,6517864.489803271
1460,1791003.1279566172
1461,11260292.468858175
1462,2740997.4548372165
1463,14007305.934088899
1464,3086674.8359876117
1465,16349063.32979076
1466,35769773.33759928
1467,49377057.89852251
1468,15337445.608526204
1469,21070231.70352728
1470,26694016.00367593
1471,3820034.9831504645
1472,3982714.516965058
1473,14744366.254296528
1474,12087428.861436928
1475,17650360.793490298
1476,16006469.493501503
1477,18220053.052567102
1478,39528959.04618944
1479,46311604.57480008
1480,17580451.90604259
1481,29568055.90935326
1482,37390134.24182
1483,15128112.248551086
1484,14696325.682541773
1485,31843932.798752826
1486,30714494.973486833
1487,43818814.879139096
1488,46325926.29399974
1489,37565712.71137002
1490,56547670.59868937
1491,26982697.8859498
1492,45639353.442253314
1493,54659513.89081277
1494,33550915.82512933
1495,47573647.89999423
1496,54584520.07310173
1497,24072957.37363934
1498,44012989.11271897
1499,24689524.298338845
1500,41396464.064048626
1501,50281151.24769106
1502,6365281.1399165215
1503,5640992.905477711
1504,14543170.121152183
1505,10961164.772097139
1506,16575647.604135467
1507,16990837.95155699
1508,28479678.92342932
1509,44501854.60348872
1510,64963749.97152071
1511,5447609.93717492
1512,5641860.960679628
1513,6872676.264515594
1514,8389516.629830541
1515,9899657.49146372
1516,11441779.245596817
1517,7756598.887814727
1518,16299568.978591546
1519,12523010.59157183
1520,13202142.293476814
1521,14322881.63423504
1522,9168042.90356847
1523,17463601.585609626
1524,12150664.92878343
1525,29934347.250244908
1526,55011004.28153069
1527,35454856.579973966
1528,60083425.795001134
1529,59603436.87245566
1530,12037670.141841818
1531,21635907.107817773
1532,25615229.929528072
1533,4073380.8473727894
1534,1986075.7224535258
1535,8941939.832139883
1536,6036883.257171323
1537,9312829.457040422
1538,5133983.749349049
1539,10112311.090132259
1540,16280329.515119055
1541,19686252.875963524
1542,7255391.62026275
1543,6687062.766742683
1544,17216011.86551593
1545,12538481.729697661
1546,20796773.69946059
1547,16508005.82076252
1548,9229079.023415973
1549,19492507.31284889
1550,25251693.81787236
1551,19671775.34826339
1552,45061310.858726
1553,11586306.85903625
1554,19571220.793816134
1555,21333899.639805086
1556,23352749.107828498
1557,48912538.000941314
1558,60045190.797185026
1559,26951163.689601198
1560,39967838.60090335
1561,45959871.638959914
1562,16077328.973860664
1563,29410702.164363448
1564,39475804.73565148
1565,22263193.702982448
1566,32636303.039420564
1567,35463415.488065906
1568,20259522.23043225
1569,39945789.05160986
1570,56773483.94154321
1571,22619783.14137221
1572,33844611.71939165
1573,42306129.221640274
1574,17966475.08773059
1575,24961071.464688037
1576,26490159.00755754
1577,13051771.243524017
1578,2600249.838555148
1579,29815970.526128687
1580,5778516.509437831
1581,38333589.15253941
1582,7286126.364452438
1583,18406754.22154884
1584,38903309.78663259
1585,66273212.83892752
1586,22493919.481412236
1587,7265597.047565728
1588,37844995.654755846
1589,15536278.687298087
1590,50593424.16802978
1591,15401738.095883854
1592,23437992.375908382
1593,42368827.617407545
1594,54973252.564172596
1595,17377000.095214162
1596,15969846.912457103
1597,38108743.67092521
1598,36653568.68087457
1599,52144731.40754956
1600,54716382.36755074
1601,8346683.1962788
1602,8489573.841056813
1603,12047818.555237394
1604,10166831.09534102
1605,13852151.291388985
1606,12632492.180814741
1607,13605439.006071426
1608,27669547.0650949
1609,33272390.1898159
1610,7204413.088617199
1611,5519267.658667364
1612,12143872.818453161
1613,9252915.32278464
1614,10870098.89335249
1615,8243037.226422028
1616,3347580.6600996037
1617,3597805.2476535826
1618,6994310.272371787
1619,7413154.123677365
1620,9078989.566965822
1621,9284207.937618088
1622,12822097.556275563
1623,28626647.175758515
1624,38325883.3924785
1625,40839764.568638675
1626,96964047.52340086
1627,16257059.591294631
1628,40417510.025200985
1629,52394841.75904104
1630,36061143.25237163
1631,67136362.7266782
1632,86885101.1262613
1633,22757427.703004573
1634,44886914.9884873
1635,67431472.87955098
1636,9803961.968516039
1637,9832272.547466125
1638,3584194.979993026
1639,1947146.1113063265
1640,22461724.126932107
1641,17559805.962392714
1642,4048807.6948804366
1643,4091514.924564954
1644,37594870.205373354
1645,35160129.297926046
1646,9136454.30421755
1647,9600002.896810878
1648,44649222.12023476
1649,56211099.14622347
1650,59495484.662737265
1651,4257285.439674335
1652,4728024.512940204
1653,8436537.695443165
1654,4842755.242836331
1655,5768801.428389584
1656,20902072.54961262
1657,10975490.309207814
1658,8302448.014212385
1659,8234317.491618861
1660,14543028.596139843
1661,13239108.491456226
1662,24637160.31652133
1663,10788757.300142987
1664,9978543.290744059
1665,19404324.522564422
1666,35735700.05465007
1667,32724620.287989732
1668,41380993.9423742
1669,63096948.43117868
1670,67188430.89035878
1671,23404235.789396252
1672,39981432.50001001
1673,46556165.055987686
1674,23355971.80840988
1675,51183600.71255387
1676,11292392.951487543
1677,3875550.310550949
1678,2395851.9909668854
1679,22508106.687494636
1680,8157281.0009381
1681,4512285.804128928
1682,34293712.07519375
1683,11323135.027859788
1684,7466508.641598436
1685,5898532.937107886
1686,6745857.191339258
1687,8368049.729210141
1688,7694027.921662957
1689,8780403.484835738
1690,10876321.470884113
1691,12783029.648036923
1692,14121358.879682634
1693,7685575.914756522
1694,8887885.605952844
1695,22205621.894861568
1696,44932882.26037589
1697,71122121.1484377
1698,33213255.945908323
1699,60320111.24236109
1700,64064306.40525179
1701,9208532.910271235
1702,4916876.220303205
1703,20881520.399096172
1704,10783954.49971854
1705,22076138.420093875
1706,10474532.059819616
1707,9997922.508147653
1708,7694340.6840941785
1709,15713396.291555785
1710,18098384.488865033
1711,13076939.051997319
1712,18341747.881795153
1713,8592655.41789114
1714,18170558.27908749
1715,17841353.598446194
1716,14132525.100713154
1717,23151101.74888456
1718,9673311.709383218
1719,20502019.25656115
1720,26873681.506974243
1721,10035565.78148198
1722,9077028.396564526
1723,16986497.18684445
1724,16269828.458895797
1725,19180975.00340133
1726,20277393.747864682
1727,7911637.954374806
1728,5092567.963604939
1729,20164127.9673945
1730,11335312.250601664
1731,26525362.27989511
1732,14722534.03009138
1733,23975194.979825962
1734,46985086.51696338
1735,69847059.5025901
1736,15266843.11861212
1737,11196578.33012534
1738,31398631.20104525
1739,21648596.481978673
1740,46034611.64128897
1741,32196885.803936817
1742,3008872.2378428783
1743,3314625.4131703097
1744,5286585.747484118
1745,8632834.77304735
1746,8302621.918660074
1747,14836760.375417842
1748,5983323.571475085
1749,13044526.908174064
1750,9630942.623416435
1751,22860427.493033584
1752,11237071.158586998
1753,11710301.490984984
1754,4330230.928723991
1755,4556161.887547094
1756,1438155.7900234014
1757,26518531.071366433
1758,12105913.193814354
1759,9542591.053583402
1760,4143190.185121571
1761,37364576.70377034
1762,18394937.108002245
1763,12611680.505420575
1764,6218407.423975761
1765,7222823.497022629
1766,7794917.314090765
1767,27016953.66256435
1768,23643045.737645846
1769,29347911.27999064
1770,29357252.071973816
1771,33358440.86463022
1772,58729762.48177176
1773,74304117.77872568
1774,48907539.72834348
1775,76184548.05416793
1776,90948479.5151411
1777,41142454.09286733
1778,73651018.99975757
1779,82545095.80566092
1780,24418973.152231075
1781,41014149.73734006
1782,48398465.24757766
1783,13804635.220050814
1784,12350587.899474733
1785,19060923.429303437
1786,23144294.45268647
1787,9374545.524999244
1788,6218598.664702631
1789,3712840.449166665
1790,14846554.542181518
1791,14991111.74920643
1792,2537853.1741003585
1793,4567864.480801566
1794,32435928.645202726
1795,29354081.46499611
1796,4426908.556075165
1797,7438849.387814842
1798,4544837.766645777
1799,7172782.802092888
1800,8748543.844946539
1801,6535222.068808867
1802,5669090.786759547
1803,13989931.110222794
1804,20228223.75536438
1805,4943336.234009352
1806,30587632.222265225
1807,38863014.35810233
1808,9379651.998666173
1809,8818896.290816547
1810,10449836.906677457
1811,8182137.315202576
1812,7075234.546102058
1813,12990006.229737306
1814,9642010.465551356
1815,8006666.918001888
1816,9410834.49091606
1817,21604109.65724331
1818,28928639.63653413
1819,12801758.1025046
1820,19559111.423228726
1821,45129491.04957846
1822,54342965.39326464
1823,17419826.24756622
1824,40341855.15944844
1825,47490574.326648325
1826,6807233.825002438
1827,12712030.800159577
1828,11076994.007312689
1829,9577287.185275108
1830,15010255.786276296
1831,20675294.38149032
1832,13177954.81229838
1833,26416275.858173743
1834,36650085.768433705
1835,11124370.41437604
1836,22823945.34623476
1837,28754548.546423648
1838,19789552.249457818
1839,35100440.82352912
1840,45369254.63595164
1841,35171120.82183337
1842,59162297.67360412
1843,32383451.605363913
1844,48539179.653455086
1845,55215487.69334594
1846,33113442.19851313
1847,43376938.82847973
1848,48890630.656115115
1849,18651252.88431605
1850,33015201.518609647
1851,38247409.703100376
1852,21838429.274130564
1853,42969500.293383256
1854,51766154.75902664
1855,30591082.788603734
1856,37626750.303099476
1857,45244192.50826738
1858,20994853.521323703
1859,39123739.268881746
1860,40001765.31494873
1861,26782354.574816372
1862,42217288.1047633
1863,51027191.12699637
1864,17621732.589722086
1865,37661486.00615531
1866,46643435.92225352
1867,22013847.75006136
1868,8248527.562783573
1869,33886709.44348598
1870,13543001.800407773
1871,44667620.855404615
1872,12131155.419773033
1873,21957112.837259836
1874,39800303.33841207
1875,69721687.11308785
1876,18567631.765647724
1877,14687893.57596014
1878,31237396.38188427
1879,28161055.821221497
1880,44526155.63254282
1881,33672528.396616295
1882,3728169.9019883345
1883,5852027.682015746
1884,6681625.92344444
1885,12499751.951361896
1886,3531173.111656858
1887,6291560.656308222
1888,8373488.378343041
1889,15247671.173692686
1890,12819218.455581386
1891,13125758.953510322
1892,5712263.416312262
1893,8616312.707121244
1894,14448949.40993934
1895,6097545.793894913
1896,4594291.977433951
1897,20111525.649088215
1898,22412463.920646437
1899,9450261.631580664
1900,4030366.589683977
1901,26315259.34592087
1902,29195379.975221828
1903,15593134.345742721
1904,34073298.821082406
1905,43254612.72256405
1906,15054741.38139306
1907,25182135.386787504
1908,9882336.461109137
1909,14592837.163511839
1910,16511917.16064499
1911,33988410.2857673
1912,59601363.46503554
1913,10359387.152202839
1914,27638592.01672702
1915,37165711.61997512
1916,10731611.741263205
1917,4830268.3585202275
1918,4210049.598955712
1919,1836357.0488935965
1920,21642047.73792195
1921,10843316.120059917
1922,6549338.739218277
1923,3309153.282436794
1924,31045387.261282127
1925,13853534.822533118
1926,10259620.119570969
1927,3834825.788175288
1928,23372915.278376155
1929,49320998.71457564
1930,55191587.09994172
1931,4814988.262941043
1932,3419172.147510214
1933,2733996.313597463
1934,2528760.5238937945
1935,13399228.733050473
1936,11287613.261484697
1937,8478145.52616303
1938,7283809.328871138
1939,17124817.44492061
1940,15092463.445160085
1941,8440185.962287473
1942,7526581.543880307
1943,26183026.637678754
1944,38768816.71783056
1945,48252277.21447951
1946,10409545.546658082
1947,17995317.66893086
1948,20046566.169371765
1949,27000336.637030642
1950,39124992.571612984
1951,41700586.011780754
1952,23244952.65096867
1953,31242981.326569296
1954,35418451.48620375
1955,30598727.04701231
1956,43052830.83330051
1957,54372655.37533829
1958,12744494.574698977
1959,2585411.544373578
1960,32684258.279298473
1961,5988591.908557437
1962,39153281.12451445
1963,7364170.87859582
1964,23970641.54051808
1965,36779759.83467015
1966,45341372.76077749
1967,11539251.411093399
1968,3745031.782414778
1969,2104997.818711739
1970,20525746.55747426
1971,7427786.408149363
1972,4415181.8461933145
1973,30838362.99151231
1974,10837113.21376044
