,0
1354,43563232.84672222
1355,2801781.3180317334
1356,3470594.211739792
1357,4612426.712283401
1358,5193579.303336761
1359,4810646.346112516
1360,5580679.999082419
1361,9669456.329640524
1362,15287362.956230456
1363,22881144.411069985
1364,17347944.73469145
1365,26038299.525032014
1366,31092084.497178093
1367,19450120.061032027
1368,36404063.76766639
1369,48865594.58938719
1370,17873467.922387317
1371,37498124.677971974
1372,48652900.10166115
1373,7503895.224171577
1374,5703125.372053251
1375,1993800.0449418405
1376,2142739.178152753
1377,18352882.201014664
1378,14468803.49558127
1379,4575605.436834717
1380,5047444.570890765
1381,25057761.946372908
1382,21201614.02247177
1383,6834073.978458241
1384,7837412.047160155
1385,4434999.066245757
1386,3203519.134730825
1387,2304917.8137987186
1388,2268234.903870527
1389,12480591.468023675
1390,9878886.277935065
1391,5920309.002594155
1392,5659347.708405496
1393,17208523.466554526
1394,12253142.962369805
1395,7427229.762351351
1396,6887088.425110843
1397,19256254.62268591
1398,31879195.83952158
1399,38992183.60172501
1400,38569726.296530314
1401,43574990.051052265
1402,45656111.727210104
1403,25005730.76205699
1404,37565515.208799735
1405,47427000.070905454
1406,21283708.45402206
1407,41771730.93857639
1408,57938499.57177287
1409,29279263.366945982
1410,43009827.22009906
1411,50133127.64008673
1412,26252067.629969034
1413,42019046.93782631
1414,47612410.83964469
1415,29961096.18051965
1416,44499737.90308845
1417,51152266.93109771
1418,15039008.317024902
1419,16712803.019106014
1420,35693225.47284213
1421,41489272.59378699
1422,47175376.58187209
1423,57301134.52804151
1424,7288158.4419762185
1425,7557014.739095042
1426,18575235.008965403
1427,16179083.668031042
1428,30093283.22639544
1429,26486625.76480289
1430,16936866.113125812
1431,13623752.27641613
1432,32768099.909075044
1433,25174058.66781525
1434,43632231.24276025
1435,35310526.35420146
1436,10607928.847518357
1437,9227811.254611867
1438,20016026.523431838
1439,16816551.69502558
1440,20562982.614313785
1441,20674563.345881402
1442,22815947.31213854
1443,35920528.43235744
1444,41430509.57351953
1445,4769529.804606416
1446,4765606.181893772
1447,11497759.507935528
1448,10614615.545893878
1449,13679487.82208567
1450,13268130.80288875
1451,13219122.23902089
1452,27329124.33376331
1453,3436756.212877911
1454,1313762.986753147
1455,6793473.071579494
1456,2333825.718609093
1457,10588963.881813763
1458,3587872.9333465532
1459,4743913.933263255
1460,2811838.7554846657
1461,7617088.483900812
1462,4545560.0539816385
1463,9979841.572186641
1464,5955552.346736743
1465,16295151.610666288
1466,32911410.303009093
1467,44388419.04619054
1468,13694502.56713181
1469,22212448.767652333
1470,25869392.383850567
1471,4219190.780322154
1472,5114718.30118227
1473,11687001.551048731
1474,13042123.731711222
1475,18395208.36776602
1476,19458135.90421209
1477,19231799.237203635
1478,36439921.08279734
1479,47067758.08506276
1480,16717613.641954128
1481,28075827.68744692
1482,36135992.18965846
1483,14007642.284212185
1484,14047921.58938088
1485,27139687.570062038
1486,28953377.304435592
1487,35182344.2734025
1488,38349987.6704461
1489,37144716.26278851
1490,59306834.20400881
1491,26924268.561162923
1492,42264136.062439434
1493,50743556.66613521
1494,33562658.8697843
1495,50726051.47430329
1496,60249001.90885165
1497,22198068.169331368
1498,38987639.281153426
1499,27124410.811472464
1500,39559015.79174018
1501,45581631.89217676
1502,5915095.591148757
1503,5871400.925865192
1504,12853860.366342576
1505,11023749.041249875
1506,17860913.370821975
1507,14600299.31336109
1508,31000550.309091493
1509,50989130.25797369
1510,64049050.36866443
1511,5889274.523302641
1512,6306804.287459831
1513,5896364.727134766
1514,8495982.83722755
1515,8360174.271045043
1516,10272577.100019645
1517,7356146.790213136
1518,13768344.181764372
1519,12089920.816349242
1520,13109518.362843795
1521,16389262.46684434
1522,11567836.339772707
1523,23771649.620837476
1524,16021061.633391608
1525,32366083.789785128
1526,54291622.67102359
1527,35709704.702989176
1528,61262119.13249631
1529,57101904.700571544
1530,13402908.538995748
1531,23093563.569978725
1532,26205620.182919633
1533,3900359.5039729876
1534,1881963.1293592877
1535,8063564.5002175635
1536,4364264.805851233
1537,8665236.778696818
1538,4235239.232834121
1539,8028644.410432684
1540,13047015.559175335
1541,17633196.317535225
1542,7702437.275794146
1543,5449760.610977368
1544,15833111.0246308
1545,10326222.453084985
1546,20483221.19623431
1547,15135905.56608764
1548,8684199.381939556
1549,15415000.729484543
1550,22576816.811875463
1551,21312639.013444085
1552,45061540.708260305
1553,11022356.639134813
1554,20090011.272358436
1555,24948668.972147245
1556,26866141.541194372
1557,51493524.77722393
1558,60342799.49810802
1559,27261050.41504745
1560,37306565.53164835
1561,44583135.0222623
1562,15533828.125811595
1563,29550827.0276254
1564,41548522.46330406
1565,21995300.966525096
1566,32629818.42876046
1567,37908853.097956754
1568,19462277.56173609
1569,37921359.15888347
1570,55106000.90338296
1571,20931472.7520908
1572,34509451.24514041
1573,42962534.28380792
1574,17049737.86542386
1575,24948284.4163329
1576,29326019.223467797
1577,11082131.246450145
1578,2219244.693852237
1579,26359133.22203674
1580,4662719.670169319
1581,31421411.377645984
1582,9139770.075897494
1583,19254328.420417015
1584,37415148.59625844
1585,59619648.107933
1586,22229598.946304478
1587,8853550.360262183
1588,40676024.85885771
1589,12932166.027715357
1590,50579892.33271961
1591,10074203.546325581
1592,25942465.329370294
1593,47679722.558105506
1594,60449403.50312259
1595,19597762.68839029
1596,20536389.685331684
1597,41059593.41587986
1598,46311796.31008433
1599,55568995.12552642
1600,63992508.14581878
1601,8515449.792532224
1602,9269615.600663658
1603,11499760.92747613
1604,12052428.838344341
1605,13524279.487206336
1606,13026416.456423279
1607,13801448.6817903
1608,23805030.943255596
1609,29763845.83694548
1610,8459273.092212398
1611,7131787.358367579
1612,12919071.18848812
1613,11095272.360144608
1614,10994754.238039182
1615,10011085.315176457
1616,2802993.698074637
1617,3518419.614500481
1618,6233145.406429587
1619,7826419.67287322
1620,10930470.57558916
1621,11750259.438769212
1622,13814184.269781573
1623,24275142.173673116
1624,33434031.95184118
1625,46103735.51291931
1626,95771825.57388578
1627,21847508.21749272
1628,44523102.92096146
1629,56716016.3124235
1630,41349025.24244999
1631,67271551.76832902
1632,81641678.49089198
1633,25115355.70832987
1634,51871079.24011675
1635,68779075.04790103
1636,12098601.151579862
1637,8354033.129628433
1638,3153097.9840213563
1639,2693353.809931378
1640,22834250.133378576
1641,17822778.587240804
1642,5389720.472956904
1643,5275790.178205181
1644,37823577.21646961
1645,31027299.530283336
1646,9724043.259447979
1647,10449202.892166363
1648,47776911.565633155
1649,54718107.63424123
1650,60929332.92979158
1651,4509696.954990428
1652,4550079.817849071
1653,7016655.617797289
1654,6379447.047442885
1655,6477459.565304995
1656,15008195.813846968
1657,10676274.044782866
1658,8759154.407054588
1659,8064996.626241997
1660,10466677.236871166
1661,11282726.241757918
1662,26180459.899515107
1663,11175509.281431643
1664,10133806.352401325
1665,19033993.841256104
1666,32964077.110009357
1667,39196175.82639511
1668,39087258.971089475
1669,56004529.98402289
1670,65080854.34188121
1671,21952440.96314091
1672,36661734.51047538
1673,47356461.24159121
1674,25968681.56893252
1675,54296938.88621545
1676,12313442.465464
1677,4196958.784148025
1678,2460502.0644010804
1679,26538356.29745199
1680,9645907.262790443
1681,5388216.838517616
1682,39369543.44035344
1683,14065520.89823892
1684,8127646.590689115
1685,5433958.166212032
1686,5905353.815247639
1687,7959091.343404814
1688,8187279.601027637
1689,9793041.391745638
1690,8853595.290492494
1691,11363714.577206723
1692,14936677.145593513
1693,6615892.543121854
1694,9306202.718792943
1695,24316967.42424854
1696,48255714.35906053
1697,78073305.93402469
1698,28701895.506816596
1699,61820824.14708787
1700,70997266.03726369
1701,12158498.112161823
1702,5084728.035667083
1703,21487738.956142865
1704,10007319.26490016
1705,24259401.04062252
1706,11648718.100095436
1707,9907970.698846087
1708,7485177.882855329
1709,17233033.251498844
1710,16065830.85262942
1711,15892966.373960225
1712,17754350.09736337
1713,9755729.688817183
1714,17741051.26798437
1715,18319164.711801972
1716,12643304.004277702
1717,23646563.57072898
1718,10094113.446781108
1719,19133764.273867544
1720,28295163.51478671
1721,11669463.028677521
1722,11584354.68139477
1723,21090624.53680733
1724,20945860.961122695
1725,24514064.469507847
1726,24197178.561670605
1727,11363682.209900618
1728,4917345.08992119
1729,24421734.632823333
1730,13087539.799968205
1731,32441397.696019556
1732,17118304.67366613
1733,24268962.895019002
1734,48637357.438316755
1735,70520205.12537597
1736,17195287.693451524
1737,13079183.66634057
1738,30860240.535715684
1739,21530205.065425932
1740,45319119.59585949
1741,32894311.546893895
1742,3867169.106343882
1743,3490074.1367717762
1744,5084195.519045366
1745,10770175.927056149
1746,8819692.666350516
1747,14053857.417881405
1748,5334295.55117467
1749,17062285.81702695
1750,13236954.843682671
1751,23857024.617341682
1752,11140969.241741
1753,9481971.177862685
1754,4936582.048956613
1755,4377725.768668262
1756,1789718.9854249768
1757,23542378.466613855
1758,12421870.331258228
1759,10398858.912166534
1760,3844523.640705656
1761,38180879.69284723
1762,18009143.616041847
1763,17066223.32261384
1764,6594640.281758361
1765,9134502.366711058
1766,10340269.705078304
1767,20646357.286727004
1768,20688478.37456833
1769,33015613.652151998
1770,34498299.66877291
1771,34940490.981749624
1772,57978528.92853098
1773,73634221.00632457
1774,46301947.07610579
1775,74004252.68832503
1776,92124975.35361026
1777,43484768.1333748
1778,66812975.49323384
1779,80029694.7620067
1780,23024583.424497925
1781,38623487.82796623
1782,47690303.08845226
1783,13168970.492636658
1784,10393557.17672723
1785,23473570.43582021
1786,24070028.587220244
1787,7614676.465311691
1788,5593489.384291543
1789,2263788.0797187905
1790,15177299.644655472
1791,10733749.504402976
1792,2750884.0764773963
1793,3769150.5486275577
1794,24275038.861503653
1795,19451662.55346582
1796,4764842.6121149715
1797,7175641.258769926
1798,4407140.087929986
1799,6624091.166935879
1800,8855254.04165124
1801,6873550.547371969
1802,5003292.303349938
1803,14408382.527600989
1804,22703811.668817654
1805,6167903.153650073
1806,26808524.361976795
1807,36827779.22230979
1808,8026055.41948346
1809,7821223.596080002
1810,10207739.263043273
1811,8363580.762546349
1812,7134693.956865266
1813,13553632.647828335
1814,10611939.096433934
1815,9633804.684631728
1816,9450753.235610165
1817,21501104.381861232
1818,20603154.9653785
1819,11757497.163774071
1820,21006452.11234926
1821,43666577.748053156
1822,50173468.7874466
1823,19102645.37260757
1824,38825620.79707071
1825,48854539.71402741
1826,6374158.822442369
1827,11652782.09355754
1828,11360636.13932285
1829,8783284.762437886
1830,14073005.534286574
1831,19848903.884629905
1832,13821809.402797682
1833,26133131.12519317
1834,37308773.07108757
1835,11956981.544334585
1836,18637371.349753376
1837,26796650.69796956
1838,18918203.483022936
1839,36652173.754933566
1840,47646082.43885398
1841,32076813.15579188
1842,64009851.19161712
1843,28538150.333675005
1844,43136056.29370311
1845,52632059.13645345
1846,33875889.31009876
1847,39789091.02674957
1848,48077781.63278322
1849,20670996.611497786
1850,33219003.432564717
1851,37926658.39958569
1852,21515886.446572907
1853,41419054.18077
1854,52004425.93248447
1855,29465857.391319167
1856,41864772.44245592
1857,49775774.29630848
1858,21782224.366188344
1859,35230067.55212476
1860,42253505.30616837
1861,27004869.879416022
1862,40382690.63698042
1863,47313576.076237984
1864,18620117.697798632
1865,34632640.62853305
1866,41107799.91711183
1867,20696381.157882273
1868,8694281.25074076
1869,36545339.2167439
1870,12909719.823423347
1871,47949919.555185795
1872,10513388.907189334
1873,22166445.92196773
1874,42109498.96869513
1875,60732521.12693174
1876,19229943.236506764
1877,14912006.522368703
1878,32738066.111898705
1879,25039951.15511655
1880,45165123.00647055
1881,35059826.077398434
1882,5447800.660744162
1883,4767364.714747818
1884,4911565.120405514
1885,9112561.110771751
1886,4077755.906279811
1887,8228045.545444119
1888,7215324.632113246
1889,10073910.043158274
1890,15458284.436185902
1891,10207606.656805001
1892,5057930.163407933
1893,10905288.957175655
1894,13975630.834830299
1895,7029491.238223806
1896,3673113.685240656
1897,18542836.089344837
1898,26465719.439524338
1899,10197698.249915948
1900,3896831.3220012835
1901,24958146.18285262
1902,33038260.719286226
1903,14597895.916333
1904,30191236.751078036
1905,38648012.86017154
1906,12253074.173985347
1907,24046189.908966728
1908,9493255.885755368
1909,14377757.281551993
1910,17737298.83116143
1911,29882584.933582123
1912,54144638.447276995
1913,11018971.47723938
1914,24082589.66003311
1915,36544558.690857135
1916,9337513.077827232
1917,4927033.034145126
1918,4225089.841173034
1919,1763307.9921394098
1920,19296698.631015055
1921,10406773.213540338
1922,7682885.148267058
1923,3156256.4317294452
1924,25388075.191277575
1925,12771829.455153935
1926,10869753.719437769
1927,4389627.154737262
1928,23647106.36440706
1929,45510246.40613487
1930,61855257.701181725
1931,5563482.501158542
1932,3946519.277201537
1933,3222417.8906258
1934,2849642.0787725467
1935,14721109.512790358
1936,10843742.895582035
1937,7263511.173207646
1938,6192685.390144882
1939,20719497.328122955
1940,14117433.943295551
1941,9491319.565282771
1942,8192079.279337846
1943,26190477.2502582
1944,38513465.33670001
1945,46337994.47674951
1946,9144606.55326118
1947,17178879.82966025
1948,20256387.237141185
1949,28410257.61439379
1950,38693942.1349462
1951,43453217.97069091
1952,22682394.65786923
1953,33055787.72398064
1954,38806405.87044521
1955,28837592.499974377
1956,41445276.36867088
1957,49153355.63495953
1958,12224586.780455386
1959,3181795.411008711
1960,29947326.456945416
1961,6448487.716163523
1962,37512824.81392041
1963,10111519.429641625
1964,24550395.73852817
1965,37076167.32887678
1966,43213369.72824992
1967,11752446.519298969
1968,3784673.76978834
1969,2155882.9641790423
1970,22638766.58346119
1971,7897646.0321146995
1972,4577390.322199781
1973,34662054.92427209
